,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
736,The boy is not holding a gun,The boy is not holding a pistol,entailment,gun,pistol,26,The boy not sitting down is holding a gun that is not small.,The boy not sitting down is holding a pistol that is not small.,neutral
737,The boy is not holding a pistol,The boy is not holding a gun,neutral,pistol,gun,26,The boy not sitting down is holding a pistol that is not small.,The boy not sitting down is holding a gun that is not small.,entailment
738,The cowboy did not fall off a horse at the competition.,The cowboy did not fall off a racehorse at the competition.,entailment,horse,racehorse,27,"The cowboy, who was not very old, was not proud that he fell off a horse at the competition.","The cowboy, who was not very old, was not proud that he fell off a racehorse at the competition.",neutral
739,The cowboy did not fall off a racehorse at the competition.,The cowboy did not fall off a horse at the competition.,neutral,racehorse,horse,27,"The cowboy, who was not very old, was not proud that he fell off a racehorse at the competition.","The cowboy, who was not very old, was not proud that he fell off a horse at the competition.",entailment
740,The cowboy did not fall off a horse at the competition.,The cowboy did not fall off a mare at the competition.,entailment,horse,mare,27,"The cowboy, who was not very old, was not proud that he fell off a horse at the competition.","The cowboy, who was not very old, was not proud that he fell off a mare at the competition.",neutral
741,The cowboy did not fall off a mare at the competition.,The cowboy did not fall off a horse at the competition.,neutral,mare,horse,27,"The cowboy, who was not very old, was not proud that he fell off a mare at the competition.","The cowboy, who was not very old, was not proud that he fell off a horse at the competition.",entailment
742,The cowboy did not fall off a horse at the competition.,The cowboy did not fall off a bronco at the competition.,entailment,horse,bronco,27,"The cowboy, who was not very old, was not proud that he fell off a horse at the competition.","The cowboy, who was not very old, was not proud that he fell off a bronco at the competition.",neutral
743,The cowboy did not fall off a bronco at the competition.,The cowboy did not fall off a horse at the competition.,neutral,bronco,horse,27,"The cowboy, who was not very old, was not proud that he fell off a bronco at the competition.","The cowboy, who was not very old, was not proud that he fell off a horse at the competition.",entailment
744,The cowboy did not fall off a horse at the competition.,The cowboy did not fall off a stallion at the competition.,entailment,horse,stallion,27,"The cowboy, who was not very old, was not proud that he fell off a horse at the competition.","The cowboy, who was not very old, was not proud that he fell off a stallion at the competition.",neutral
745,The cowboy did not fall off a stallion at the competition.,The cowboy did not fall off a horse at the competition.,neutral,stallion,horse,27,"The cowboy, who was not very old, was not proud that he fell off a stallion at the competition.","The cowboy, who was not very old, was not proud that he fell off a horse at the competition.",entailment
746,The cowboy did not fall off a horse at the competition.,The cowboy did not fall off a mustang at the competition.,entailment,horse,mustang,27,"The cowboy, who was not very old, was not proud that he fell off a horse at the competition.","The cowboy, who was not very old, was not proud that he fell off a mustang at the competition.",neutral
747,The cowboy did not fall off a mustang at the competition.,The cowboy did not fall off a horse at the competition.,neutral,mustang,horse,27,"The cowboy, who was not very old, was not proud that he fell off a mustang at the competition.","The cowboy, who was not very old, was not proud that he fell off a horse at the competition.",entailment
748,The cowboy did not fall off a horse at the competition.,The cowboy did not fall off a palomino at the competition.,entailment,horse,palomino,27,"The cowboy, who was not very old, was not proud that he fell off a horse at the competition.","The cowboy, who was not very old, was not proud that he fell off a palomino at the competition.",neutral
749,The cowboy did not fall off a palomino at the competition.,The cowboy did not fall off a horse at the competition.,neutral,palomino,horse,27,"The cowboy, who was not very old, was not proud that he fell off a palomino at the competition.","The cowboy, who was not very old, was not proud that he fell off a horse at the competition.",entailment
750,The cowboy did not fall off a horse at the competition.,The cowboy did not fall off a pinto at the competition.,entailment,horse,pinto,27,"The cowboy, who was not very old, was not proud that he fell off a horse at the competition.","The cowboy, who was not very old, was not proud that he fell off a pinto at the competition.",neutral
751,The cowboy did not fall off a pinto at the competition.,The cowboy did not fall off a horse at the competition.,neutral,pinto,horse,27,"The cowboy, who was not very old, was not proud that he fell off a pinto at the competition.","The cowboy, who was not very old, was not proud that he fell off a horse at the competition.",entailment
752,The cowboy did not fall off a horse at the competition.,The cowboy did not fall off a Clydesdale at the competition.,entailment,horse,clydesdale,27,"The cowboy, who was not very old, was not proud that he fell off a horse at the competition.","The cowboy, who was not very old, was not proud that he fell off a clydesdale at the competition.",neutral
753,The cowboy did not fall off a Clydesdale at the competition.,The cowboy did not fall off a horse at the competition.,neutral,clydesdale,horse,27,"The cowboy, who was not very old, was not proud that he fell off a clydesdale at the competition.","The cowboy, who was not very old, was not proud that he fell off a horse at the competition.",entailment
754,a cashier is not at a store,a cashier is not at a bookstore,entailment,store,bookstore,28,a not so happy cashier is at a store not working.,a not so happy cashier is at a bookstore not working.,neutral
755,a cashier is not at a bookstore,a cashier is not at a store,neutral,bookstore,store,28,a not so happy cashier is at a bookstore not working.,a not so happy cashier is at a store not working.,entailment
756,a cashier is not at a store,a cashier is not at a drugstore,entailment,store,drugstore,28,a not so happy cashier is at a store not working.,a not so happy cashier is at a drugstore not working.,neutral
757,a cashier is not at a drugstore,a cashier is not at a store,neutral,drugstore,store,28,a not so happy cashier is at a drugstore not working.,a not so happy cashier is at a store not working.,entailment
758,a cashier is not at a store,a cashier is not at a boutique,entailment,store,boutique,28,a not so happy cashier is at a store not working.,a not so happy cashier is at a boutique not working.,neutral
759,a cashier is not at a boutique,a cashier is not at a store,neutral,boutique,store,28,a not so happy cashier is at a boutique not working.,a not so happy cashier is at a store not working.,entailment
760,The woman is not wearing jewelry,The woman is not wearing chains,entailment,jewelry,chains,29,"The woman who did not speak a word is wearing jewelry, and she does not look calm.","The woman who did not speak a word is wearing chains, and she does not look calm.",neutral
761,The woman is not wearing chains,The woman is not wearing jewelry,neutral,chains,jewelry,29,"The woman who did not speak a word is wearing chains, and she does not look calm.","The woman who did not speak a word is wearing jewelry, and she does not look calm.",entailment
762,The woman is not wearing jewelry,The woman is not wearing rings,entailment,jewelry,rings,29,"The woman who did not speak a word is wearing jewelry, and she does not look calm.","The woman who did not speak a word is wearing rings, and she does not look calm.",neutral
763,The woman is not wearing rings,The woman is not wearing jewelry,neutral,rings,jewelry,29,"The woman who did not speak a word is wearing rings, and she does not look calm.","The woman who did not speak a word is wearing jewelry, and she does not look calm.",entailment
764,The woman is not wearing jewelry,The woman is not wearing earrings,entailment,jewelry,earrings,29,"The woman who did not speak a word is wearing jewelry, and she does not look calm.","The woman who did not speak a word is wearing earrings, and she does not look calm.",neutral
765,The woman is not wearing earrings,The woman is not wearing jewelry,neutral,earrings,jewelry,29,"The woman who did not speak a word is wearing earrings, and she does not look calm.","The woman who did not speak a word is wearing jewelry, and she does not look calm.",entailment
766,The woman is not wearing jewelry,The woman is not wearing necklaces,entailment,jewelry,necklaces,29,"The woman who did not speak a word is wearing jewelry, and she does not look calm.","The woman who did not speak a word is wearing necklaces, and she does not look calm.",neutral
767,The woman is not wearing necklaces,The woman is not wearing jewelry,neutral,necklaces,jewelry,29,"The woman who did not speak a word is wearing necklaces, and she does not look calm.","The woman who did not speak a word is wearing jewelry, and she does not look calm.",entailment
768,The woman is not wearing jewelry,The woman is not wearing ringlets,entailment,jewelry,ringlets,29,"The woman who did not speak a word is wearing jewelry, and she does not look calm.","The woman who did not speak a word is wearing ringlets, and she does not look calm.",neutral
769,The woman is not wearing ringlets,The woman is not wearing jewelry,neutral,ringlets,jewelry,29,"The woman who did not speak a word is wearing ringlets, and she does not look calm.","The woman who did not speak a word is wearing jewelry, and she does not look calm.",entailment
770,The woman is not wearing jewelry,The woman is not wearing bracelets,entailment,jewelry,bracelets,29,"The woman who did not speak a word is wearing jewelry, and she does not look calm.","The woman who did not speak a word is wearing bracelets, and she does not look calm.",neutral
771,The woman is not wearing bracelets,The woman is not wearing jewelry,neutral,bracelets,jewelry,29,"The woman who did not speak a word is wearing bracelets, and she does not look calm.","The woman who did not speak a word is wearing jewelry, and she does not look calm.",entailment
772,The woman is not wearing jewelry,The woman is not wearing bangles,entailment,jewelry,bangles,29,"The woman who did not speak a word is wearing jewelry, and she does not look calm.","The woman who did not speak a word is wearing bangles, and she does not look calm.",neutral
773,The woman is not wearing bangles,The woman is not wearing jewelry,neutral,bangles,jewelry,29,"The woman who did not speak a word is wearing bangles, and she does not look calm.","The woman who did not speak a word is wearing jewelry, and she does not look calm.",entailment
774,The girl here is not wearing any jewelry at all.,The girl here is not wearing any chains at all.,entailment,jewelry,chains,30,"The girl who is not weak is wearing some jewelry, but not a dress.","The girl who is not weak is wearing some chains, but not a dress.",neutral
775,The girl here is not wearing any chains at all.,The girl here is not wearing any jewelry at all.,neutral,chains,jewelry,30,"The girl who is not weak is wearing some chains, but not a dress.","The girl who is not weak is wearing some jewelry, but not a dress.",entailment
776,The girl here is not wearing any jewelry at all.,The girl here is not wearing any bracelets at all.,entailment,jewelry,bracelets,30,"The girl who is not weak is wearing some jewelry, but not a dress.","The girl who is not weak is wearing some bracelets, but not a dress.",neutral
777,The girl here is not wearing any bracelets at all.,The girl here is not wearing any jewelry at all.,neutral,bracelets,jewelry,30,"The girl who is not weak is wearing some bracelets, but not a dress.","The girl who is not weak is wearing some jewelry, but not a dress.",entailment
778,The girl here is not wearing any jewelry at all.,The girl here is not wearing any bangles at all.,entailment,jewelry,bangles,30,"The girl who is not weak is wearing some jewelry, but not a dress.","The girl who is not weak is wearing some bangles, but not a dress.",neutral
779,The girl here is not wearing any bangles at all.,The girl here is not wearing any jewelry at all.,neutral,bangles,jewelry,30,"The girl who is not weak is wearing some bangles, but not a dress.","The girl who is not weak is wearing some jewelry, but not a dress.",entailment
780,The girl here is not wearing any jewelry at all.,The girl here is not wearing any ringlets at all.,entailment,jewelry,ringlets,30,"The girl who is not weak is wearing some jewelry, but not a dress.","The girl who is not weak is wearing some ringlets, but not a dress.",neutral
781,The girl here is not wearing any ringlets at all.,The girl here is not wearing any jewelry at all.,neutral,ringlets,jewelry,30,"The girl who is not weak is wearing some ringlets, but not a dress.","The girl who is not weak is wearing some jewelry, but not a dress.",entailment
782,The girl here is not wearing any jewelry at all.,The girl here is not wearing any necklaces at all.,entailment,jewelry,necklaces,30,"The girl who is not weak is wearing some jewelry, but not a dress.","The girl who is not weak is wearing some necklaces, but not a dress.",neutral
783,The girl here is not wearing any necklaces at all.,The girl here is not wearing any jewelry at all.,neutral,necklaces,jewelry,30,"The girl who is not weak is wearing some necklaces, but not a dress.","The girl who is not weak is wearing some jewelry, but not a dress.",entailment
784,The girl here is not wearing any jewelry at all.,The girl here is not wearing any earrings at all.,entailment,jewelry,earrings,30,"The girl who is not weak is wearing some jewelry, but not a dress.","The girl who is not weak is wearing some earrings, but not a dress.",neutral
785,The girl here is not wearing any earrings at all.,The girl here is not wearing any jewelry at all.,neutral,earrings,jewelry,30,"The girl who is not weak is wearing some earrings, but not a dress.","The girl who is not weak is wearing some jewelry, but not a dress.",entailment
786,The girl here is not wearing any jewelry at all.,The girl here is not wearing any rings at all.,entailment,jewelry,rings,30,"The girl who is not weak is wearing some jewelry, but not a dress.","The girl who is not weak is wearing some rings, but not a dress.",neutral
787,The girl here is not wearing any rings at all.,The girl here is not wearing any jewelry at all.,neutral,rings,jewelry,30,"The girl who is not weak is wearing some rings, but not a dress.","The girl who is not weak is wearing some jewelry, but not a dress.",entailment
788,the boy does not play an instrument,the boy does not play a snare,entailment,instrument,snare,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an snare, but not for another week",neutral
789,the boy does not play a snare,the boy does not play an instrument,neutral,snare,instrument,31,"the boy, not girl, will play an snare, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
790,the boy does not play an instrument,the boy does not play a cymbal,entailment,instrument,cymbal,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an cymbal, but not for another week",neutral
791,the boy does not play a cymbal,the boy does not play an instrument,neutral,cymbal,instrument,31,"the boy, not girl, will play an cymbal, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
792,the boy does not play an instrument,the boy does not play a sitar,entailment,instrument,sitar,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an sitar, but not for another week",neutral
793,the boy does not play a sitar,the boy does not play an instrument,neutral,sitar,instrument,31,"the boy, not girl, will play an sitar, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
794,the boy does not play an instrument,the boy does not play a harp,entailment,instrument,harp,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an harp, but not for another week",neutral
795,the boy does not play a harp,the boy does not play an instrument,neutral,harp,instrument,31,"the boy, not girl, will play an harp, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
796,the boy does not play an instrument,the boy does not play a harpsichord,entailment,instrument,harpsichord,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an harpsichord, but not for another week",neutral
797,the boy does not play a harpsichord,the boy does not play an instrument,neutral,harpsichord,instrument,31,"the boy, not girl, will play an harpsichord, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
798,the boy does not play an instrument,the boy does not play a bongo,entailment,instrument,bongo,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an bongo, but not for another week",neutral
799,the boy does not play a bongo,the boy does not play an instrument,neutral,bongo,instrument,31,"the boy, not girl, will play an bongo, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
800,the boy does not play an instrument,the boy does not play a piano,entailment,instrument,piano,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an piano, but not for another week",neutral
801,the boy does not play a piano,the boy does not play an instrument,neutral,piano,instrument,31,"the boy, not girl, will play an piano, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
802,the boy does not play an instrument,the boy does not play an oboe,entailment,instrument,oboe,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an oboe, but not for another week",neutral
803,the boy does not play an oboe,the boy does not play an instrument,neutral,oboe,instrument,31,"the boy, not girl, will play an oboe, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
804,the boy does not play an instrument,the boy does not play a xylophone,entailment,instrument,xylophone,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an xylophone, but not for another week",neutral
805,the boy does not play a xylophone,the boy does not play an instrument,neutral,xylophone,instrument,31,"the boy, not girl, will play an xylophone, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
806,the boy does not play an instrument,the boy does not play a cello,entailment,instrument,cello,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an cello, but not for another week",neutral
807,the boy does not play a cello,the boy does not play an instrument,neutral,cello,instrument,31,"the boy, not girl, will play an cello, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
808,the boy does not play an instrument,the boy does not play a baritone,entailment,instrument,baritone,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an baritone, but not for another week",neutral
809,the boy does not play a baritone,the boy does not play an instrument,neutral,baritone,instrument,31,"the boy, not girl, will play an baritone, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
810,the boy does not play an instrument,the boy does not play a bass,entailment,instrument,bass,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an bass, but not for another week",neutral
811,the boy does not play a bass,the boy does not play an instrument,neutral,bass,instrument,31,"the boy, not girl, will play an bass, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
812,the boy does not play an instrument,the boy does not play a bassoon,entailment,instrument,bassoon,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an bassoon, but not for another week",neutral
813,the boy does not play a bassoon,the boy does not play an instrument,neutral,bassoon,instrument,31,"the boy, not girl, will play an bassoon, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
814,the boy does not play an instrument,the boy does not play an organ,entailment,instrument,organ,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an organ, but not for another week",neutral
815,the boy does not play an organ,the boy does not play an instrument,neutral,organ,instrument,31,"the boy, not girl, will play an organ, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
816,the boy does not play an instrument,the boy does not play a trombone,entailment,instrument,trombone,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an trombone, but not for another week",neutral
817,the boy does not play a trombone,the boy does not play an instrument,neutral,trombone,instrument,31,"the boy, not girl, will play an trombone, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
818,the boy does not play an instrument,the boy does not play a viola,entailment,instrument,viola,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an viola, but not for another week",neutral
819,the boy does not play a viola,the boy does not play an instrument,neutral,viola,instrument,31,"the boy, not girl, will play an viola, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
820,the boy does not play an instrument,the boy does not play a sousaphone,entailment,instrument,sousaphone,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an sousaphone, but not for another week",neutral
821,the boy does not play a sousaphone,the boy does not play an instrument,neutral,sousaphone,instrument,31,"the boy, not girl, will play an sousaphone, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
822,the boy does not play an instrument,the boy does not play a drum,entailment,instrument,drum,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an drum, but not for another week",neutral
823,the boy does not play a drum,the boy does not play an instrument,neutral,drum,instrument,31,"the boy, not girl, will play an drum, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
824,the boy does not play an instrument,the boy does not play a mandolin,entailment,instrument,mandolin,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an mandolin, but not for another week",neutral
825,the boy does not play a mandolin,the boy does not play an instrument,neutral,mandolin,instrument,31,"the boy, not girl, will play an mandolin, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
826,the boy does not play an instrument,the boy does not play a saxophone,entailment,instrument,saxophone,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an saxophone, but not for another week",neutral
827,the boy does not play a saxophone,the boy does not play an instrument,neutral,saxophone,instrument,31,"the boy, not girl, will play an saxophone, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
828,the boy does not play an instrument,the boy does not play an accordion,entailment,instrument,accordion,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an accordion, but not for another week",neutral
829,the boy does not play an accordion,the boy does not play an instrument,neutral,accordion,instrument,31,"the boy, not girl, will play an accordion, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
830,the boy does not play an instrument,the boy does not play a triangle,entailment,instrument,triangle,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an triangle, but not for another week",neutral
831,the boy does not play a triangle,the boy does not play an instrument,neutral,triangle,instrument,31,"the boy, not girl, will play an triangle, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
832,the boy does not play an instrument,the boy does not play a horn,entailment,instrument,horn,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an horn, but not for another week",neutral
833,the boy does not play a horn,the boy does not play an instrument,neutral,horn,instrument,31,"the boy, not girl, will play an horn, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
834,the boy does not play an instrument,the boy does not play a sousaphone,entailment,instrument,sousaphone,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an sousaphone, but not for another week",neutral
835,the boy does not play a sousaphone,the boy does not play an instrument,neutral,sousaphone,instrument,31,"the boy, not girl, will play an sousaphone, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
836,the boy does not play an instrument,the boy does not play a tambourine,entailment,instrument,tambourine,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an tambourine, but not for another week",neutral
837,the boy does not play a tambourine,the boy does not play an instrument,neutral,tambourine,instrument,31,"the boy, not girl, will play an tambourine, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
838,the boy does not play an instrument,the boy does not play a fiddle,entailment,instrument,fiddle,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an fiddle, but not for another week",neutral
839,the boy does not play a fiddle,the boy does not play an instrument,neutral,fiddle,instrument,31,"the boy, not girl, will play an fiddle, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
840,the boy does not play an instrument,the boy does not play a clarinet,entailment,instrument,clarinet,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an clarinet, but not for another week",neutral
841,the boy does not play a clarinet,the boy does not play an instrument,neutral,clarinet,instrument,31,"the boy, not girl, will play an clarinet, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
842,the boy does not play an instrument,the boy does not play a flute,entailment,instrument,flute,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an flute, but not for another week",neutral
843,the boy does not play a flute,the boy does not play an instrument,neutral,flute,instrument,31,"the boy, not girl, will play an flute, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
844,the boy does not play an instrument,the boy does not play an ukulele,entailment,instrument,ukulele,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an ukulele, but not for another week",neutral
845,the boy does not play an ukulele,the boy does not play an instrument,neutral,ukulele,instrument,31,"the boy, not girl, will play an ukulele, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
846,the boy does not play an instrument,the boy does not play a cornet,entailment,instrument,cornet,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an cornet, but not for another week",neutral
847,the boy does not play a cornet,the boy does not play an instrument,neutral,cornet,instrument,31,"the boy, not girl, will play an cornet, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
848,the boy does not play an instrument,the boy does not play a piccolo,entailment,instrument,piccolo,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an piccolo, but not for another week",neutral
849,the boy does not play a piccolo,the boy does not play an instrument,neutral,piccolo,instrument,31,"the boy, not girl, will play an piccolo, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
850,the boy does not play an instrument,the boy does not play a banjo,entailment,instrument,banjo,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an banjo, but not for another week",neutral
851,the boy does not play a banjo,the boy does not play an instrument,neutral,banjo,instrument,31,"the boy, not girl, will play an banjo, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
852,the boy does not play an instrument,the boy does not play a guitar,entailment,instrument,guitar,31,"the boy, not girl, will play an instrument, but not for another week","the boy, not girl, will play an guitar, but not for another week",neutral
853,the boy does not play a guitar,the boy does not play an instrument,neutral,guitar,instrument,31,"the boy, not girl, will play an guitar, but not for another week","the boy, not girl, will play an instrument, but not for another week",entailment
854,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a plant,neutral,tree,plant,32,A man is not standing on top of a ladder that is leaned against a not so tall tree.,A man is not standing on top of a ladder that is leaned against a not so tall plant.,entailment
855,A man on top of a ladder not next to a plant,A man on top of a ladder not next to a tree,entailment,plant,tree,32,A man is not standing on top of a ladder that is leaned against a not so tall plant.,A man is not standing on top of a ladder that is leaned against a not so tall tree.,neutral
856,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a sycamore,entailment,tree,sycamore,32,A man is not standing on top of a ladder that is leaned against a not so tall tree.,A man is not standing on top of a ladder that is leaned against a not so tall sycamore.,neutral
857,A man on top of a ladder not next to a sycamore,A man on top of a ladder not next to a tree,neutral,sycamore,tree,32,A man is not standing on top of a ladder that is leaned against a not so tall sycamore.,A man is not standing on top of a ladder that is leaned against a not so tall tree.,entailment
858,A man on top of a ladder not next to a tree,A man on top of a ladder not next to an ash,entailment,tree,ash,32,A man is not standing on top of a ladder that is leaned against a not so tall tree.,A man is not standing on top of a ladder that is leaned against a not so tall ash.,neutral
859,A man on top of a ladder not next to an ash,A man on top of a ladder not next to a tree,neutral,ash,tree,32,A man is not standing on top of a ladder that is leaned against a not so tall ash.,A man is not standing on top of a ladder that is leaned against a not so tall tree.,entailment
860,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a magnolia,entailment,tree,magnolia,32,A man is not standing on top of a ladder that is leaned against a not so tall tree.,A man is not standing on top of a ladder that is leaned against a not so tall magnolia.,neutral
861,A man on top of a ladder not next to a magnolia,A man on top of a ladder not next to a tree,neutral,magnolia,tree,32,A man is not standing on top of a ladder that is leaned against a not so tall magnolia.,A man is not standing on top of a ladder that is leaned against a not so tall tree.,entailment
862,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a willow,entailment,tree,willow,32,A man is not standing on top of a ladder that is leaned against a not so tall tree.,A man is not standing on top of a ladder that is leaned against a not so tall willow.,neutral
863,A man on top of a ladder not next to a willow,A man on top of a ladder not next to a tree,neutral,willow,tree,32,A man is not standing on top of a ladder that is leaned against a not so tall willow.,A man is not standing on top of a ladder that is leaned against a not so tall tree.,entailment
864,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a pine,entailment,tree,pine,32,A man is not standing on top of a ladder that is leaned against a not so tall tree.,A man is not standing on top of a ladder that is leaned against a not so tall pine.,neutral
865,A man on top of a ladder not next to a pine,A man on top of a ladder not next to a tree,neutral,pine,tree,32,A man is not standing on top of a ladder that is leaned against a not so tall pine.,A man is not standing on top of a ladder that is leaned against a not so tall tree.,entailment
866,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a cedar,entailment,tree,cedar,32,A man is not standing on top of a ladder that is leaned against a not so tall tree.,A man is not standing on top of a ladder that is leaned against a not so tall cedar.,neutral
867,A man on top of a ladder not next to a cedar,A man on top of a ladder not next to a tree,neutral,cedar,tree,32,A man is not standing on top of a ladder that is leaned against a not so tall cedar.,A man is not standing on top of a ladder that is leaned against a not so tall tree.,entailment
868,A man on top of a ladder not next to a tree,A man on top of a ladder not next to an oak,entailment,tree,oak,32,A man is not standing on top of a ladder that is leaned against a not so tall tree.,A man is not standing on top of a ladder that is leaned against a not so tall oak.,neutral
869,A man on top of a ladder not next to an oak,A man on top of a ladder not next to a tree,neutral,oak,tree,32,A man is not standing on top of a ladder that is leaned against a not so tall oak.,A man is not standing on top of a ladder that is leaned against a not so tall tree.,entailment
870,A man on top of a ladder not next to a tree,A man on top of a ladder not next to an elm,entailment,tree,elm,32,A man is not standing on top of a ladder that is leaned against a not so tall tree.,A man is not standing on top of a ladder that is leaned against a not so tall elm.,neutral
871,A man on top of a ladder not next to an elm,A man on top of a ladder not next to a tree,neutral,elm,tree,32,A man is not standing on top of a ladder that is leaned against a not so tall elm.,A man is not standing on top of a ladder that is leaned against a not so tall tree.,entailment
872,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a dogwood,entailment,tree,dogwood,32,A man is not standing on top of a ladder that is leaned against a not so tall tree.,A man is not standing on top of a ladder that is leaned against a not so tall dogwood.,neutral
873,A man on top of a ladder not next to a dogwood,A man on top of a ladder not next to a tree,neutral,dogwood,tree,32,A man is not standing on top of a ladder that is leaned against a not so tall dogwood.,A man is not standing on top of a ladder that is leaned against a not so tall tree.,entailment
874,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a fir,entailment,tree,fir,32,A man is not standing on top of a ladder that is leaned against a not so tall tree.,A man is not standing on top of a ladder that is leaned against a not so tall fir.,neutral
875,A man on top of a ladder not next to a fir,A man on top of a ladder not next to a tree,neutral,fir,tree,32,A man is not standing on top of a ladder that is leaned against a not so tall fir.,A man is not standing on top of a ladder that is leaned against a not so tall tree.,entailment
876,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a palm,entailment,tree,palm,32,A man is not standing on top of a ladder that is leaned against a not so tall tree.,A man is not standing on top of a ladder that is leaned against a not so tall palm.,neutral
877,A man on top of a ladder not next to a palm,A man on top of a ladder not next to a tree,neutral,palm,tree,32,A man is not standing on top of a ladder that is leaned against a not so tall palm.,A man is not standing on top of a ladder that is leaned against a not so tall tree.,entailment
878,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a birch,entailment,tree,birch,32,A man is not standing on top of a ladder that is leaned against a not so tall tree.,A man is not standing on top of a ladder that is leaned against a not so tall birch.,neutral
879,A man on top of a ladder not next to a birch,A man on top of a ladder not next to a tree,neutral,birch,tree,32,A man is not standing on top of a ladder that is leaned against a not so tall birch.,A man is not standing on top of a ladder that is leaned against a not so tall tree.,entailment
