,sentence1,sentence2,gold_label_edited,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited
803,the boy does not play an oboe,the boy does not play an instrument,neutral,oboe,instrument,31,the boy does not play an oboe and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
804,the boy does not play an instrument,the boy does not play a xylophone,entailment,instrument,xylophone,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an xylophone and also does not like dancing.
805,the boy does not play a xylophone,the boy does not play an instrument,neutral,xylophone,instrument,31,the boy does not play an xylophone and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
806,the boy does not play an instrument,the boy does not play a cello,entailment,instrument,cello,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an cello and also does not like dancing.
807,the boy does not play a cello,the boy does not play an instrument,neutral,cello,instrument,31,the boy does not play an cello and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
808,the boy does not play an instrument,the boy does not play a baritone,entailment,instrument,baritone,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an baritone and also does not like dancing.
809,the boy does not play a baritone,the boy does not play an instrument,neutral,baritone,instrument,31,the boy does not play an baritone and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
810,the boy does not play an instrument,the boy does not play a bass,entailment,instrument,bass,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an bass and also does not like dancing.
811,the boy does not play a bass,the boy does not play an instrument,neutral,bass,instrument,31,the boy does not play an bass and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
812,the boy does not play an instrument,the boy does not play a bassoon,entailment,instrument,bassoon,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an bassoon and also does not like dancing.
813,the boy does not play a bassoon,the boy does not play an instrument,neutral,bassoon,instrument,31,the boy does not play an bassoon and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
814,the boy does not play an instrument,the boy does not play an organ,entailment,instrument,organ,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an organ and also does not like dancing.
815,the boy does not play an organ,the boy does not play an instrument,neutral,organ,instrument,31,the boy does not play an organ and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
816,the boy does not play an instrument,the boy does not play a trombone,entailment,instrument,trombone,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an trombone and also does not like dancing.
817,the boy does not play a trombone,the boy does not play an instrument,neutral,trombone,instrument,31,the boy does not play an trombone and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
818,the boy does not play an instrument,the boy does not play a viola,entailment,instrument,viola,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an viola and also does not like dancing.
819,the boy does not play a viola,the boy does not play an instrument,neutral,viola,instrument,31,the boy does not play an viola and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
820,the boy does not play an instrument,the boy does not play a sousaphone,entailment,instrument,sousaphone,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an sousaphone and also does not like dancing.
821,the boy does not play a sousaphone,the boy does not play an instrument,neutral,sousaphone,instrument,31,the boy does not play an sousaphone and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
822,the boy does not play an instrument,the boy does not play a drum,entailment,instrument,drum,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an drum and also does not like dancing.
823,the boy does not play a drum,the boy does not play an instrument,neutral,drum,instrument,31,the boy does not play an drum and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
824,the boy does not play an instrument,the boy does not play a mandolin,entailment,instrument,mandolin,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an mandolin and also does not like dancing.
825,the boy does not play a mandolin,the boy does not play an instrument,neutral,mandolin,instrument,31,the boy does not play an mandolin and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
826,the boy does not play an instrument,the boy does not play a saxophone,entailment,instrument,saxophone,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an saxophone and also does not like dancing.
827,the boy does not play a saxophone,the boy does not play an instrument,neutral,saxophone,instrument,31,the boy does not play an saxophone and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
828,the boy does not play an instrument,the boy does not play an accordion,entailment,instrument,accordion,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an accordion and also does not like dancing.
829,the boy does not play an accordion,the boy does not play an instrument,neutral,accordion,instrument,31,the boy does not play an accordion and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
830,the boy does not play an instrument,the boy does not play a triangle,entailment,instrument,triangle,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an triangle and also does not like dancing.
831,the boy does not play a triangle,the boy does not play an instrument,neutral,triangle,instrument,31,the boy does not play an triangle and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
832,the boy does not play an instrument,the boy does not play a horn,entailment,instrument,horn,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an horn and also does not like dancing.
833,the boy does not play a horn,the boy does not play an instrument,neutral,horn,instrument,31,the boy does not play an horn and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
834,the boy does not play an instrument,the boy does not play a sousaphone,entailment,instrument,sousaphone,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an sousaphone and also does not like dancing.
835,the boy does not play a sousaphone,the boy does not play an instrument,neutral,sousaphone,instrument,31,the boy does not play an sousaphone and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
836,the boy does not play an instrument,the boy does not play a tambourine,entailment,instrument,tambourine,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an tambourine and also does not like dancing.
837,the boy does not play a tambourine,the boy does not play an instrument,neutral,tambourine,instrument,31,the boy does not play an tambourine and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
838,the boy does not play an instrument,the boy does not play a fiddle,entailment,instrument,fiddle,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an fiddle and also does not like dancing.
839,the boy does not play a fiddle,the boy does not play an instrument,neutral,fiddle,instrument,31,the boy does not play an fiddle and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
840,the boy does not play an instrument,the boy does not play a clarinet,entailment,instrument,clarinet,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an clarinet and also does not like dancing.
841,the boy does not play a clarinet,the boy does not play an instrument,neutral,clarinet,instrument,31,the boy does not play an clarinet and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
842,the boy does not play an instrument,the boy does not play a flute,entailment,instrument,flute,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an flute and also does not like dancing.
843,the boy does not play a flute,the boy does not play an instrument,neutral,flute,instrument,31,the boy does not play an flute and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
844,the boy does not play an instrument,the boy does not play an ukulele,entailment,instrument,ukulele,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an ukulele and also does not like dancing.
845,the boy does not play an ukulele,the boy does not play an instrument,neutral,ukulele,instrument,31,the boy does not play an ukulele and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
846,the boy does not play an instrument,the boy does not play a cornet,entailment,instrument,cornet,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an cornet and also does not like dancing.
847,the boy does not play a cornet,the boy does not play an instrument,neutral,cornet,instrument,31,the boy does not play an cornet and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
848,the boy does not play an instrument,the boy does not play a piccolo,entailment,instrument,piccolo,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an piccolo and also does not like dancing.
849,the boy does not play a piccolo,the boy does not play an instrument,neutral,piccolo,instrument,31,the boy does not play an piccolo and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
850,the boy does not play an instrument,the boy does not play a banjo,entailment,instrument,banjo,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an banjo and also does not like dancing.
851,the boy does not play a banjo,the boy does not play an instrument,neutral,banjo,instrument,31,the boy does not play an banjo and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
852,the boy does not play an instrument,the boy does not play a guitar,entailment,instrument,guitar,31,the boy does not play an instrument and also does not like dancing.,the boy does not play an guitar and also does not like dancing.
853,the boy does not play a guitar,the boy does not play an instrument,neutral,guitar,instrument,31,the boy does not play an guitar and also does not like dancing.,the boy does not play an instrument and also does not like dancing.
854,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a plant,neutral,tree,plant,32,A man is on top of a ladder that is not shaky and is not close to a tree,A man is on top of a ladder that is not shaky and is not close to a plant
855,A man on top of a ladder not next to a plant,A man on top of a ladder not next to a tree,entailment,plant,tree,32,A man is on top of a ladder that is not shaky and is not close to a plant,A man is on top of a ladder that is not shaky and is not close to a tree
856,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a sycamore,entailment,tree,sycamore,32,A man is on top of a ladder that is not shaky and is not close to a tree,A man is on top of a ladder that is not shaky and is not close to a sycamore
857,A man on top of a ladder not next to a sycamore,A man on top of a ladder not next to a tree,neutral,sycamore,tree,32,A man is on top of a ladder that is not shaky and is not close to a sycamore,A man is on top of a ladder that is not shaky and is not close to a tree
858,A man on top of a ladder not next to a tree,A man on top of a ladder not next to an ash,entailment,tree,ash,32,A man is on top of a ladder that is not shaky and is not close to a tree,A man is on top of a ladder that is not shaky and is not close to a ash
859,A man on top of a ladder not next to an ash,A man on top of a ladder not next to a tree,neutral,ash,tree,32,A man is on top of a ladder that is not shaky and is not close to a ash,A man is on top of a ladder that is not shaky and is not close to a tree
860,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a magnolia,entailment,tree,magnolia,32,A man is on top of a ladder that is not shaky and is not close to a tree,A man is on top of a ladder that is not shaky and is not close to a magnolia
861,A man on top of a ladder not next to a magnolia,A man on top of a ladder not next to a tree,neutral,magnolia,tree,32,A man is on top of a ladder that is not shaky and is not close to a magnolia,A man is on top of a ladder that is not shaky and is not close to a tree
862,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a willow,entailment,tree,willow,32,A man is on top of a ladder that is not shaky and is not close to a tree,A man is on top of a ladder that is not shaky and is not close to a willow
863,A man on top of a ladder not next to a willow,A man on top of a ladder not next to a tree,neutral,willow,tree,32,A man is on top of a ladder that is not shaky and is not close to a willow,A man is on top of a ladder that is not shaky and is not close to a tree
864,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a pine,entailment,tree,pine,32,A man is on top of a ladder that is not shaky and is not close to a tree,A man is on top of a ladder that is not shaky and is not close to a pine
865,A man on top of a ladder not next to a pine,A man on top of a ladder not next to a tree,neutral,pine,tree,32,A man is on top of a ladder that is not shaky and is not close to a pine,A man is on top of a ladder that is not shaky and is not close to a tree
866,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a cedar,entailment,tree,cedar,32,A man is on top of a ladder that is not shaky and is not close to a tree,A man is on top of a ladder that is not shaky and is not close to a cedar
867,A man on top of a ladder not next to a cedar,A man on top of a ladder not next to a tree,neutral,cedar,tree,32,A man is on top of a ladder that is not shaky and is not close to a cedar,A man is on top of a ladder that is not shaky and is not close to a tree
868,A man on top of a ladder not next to a tree,A man on top of a ladder not next to an oak,entailment,tree,oak,32,A man is on top of a ladder that is not shaky and is not close to a tree,A man is on top of a ladder that is not shaky and is not close to a oak
869,A man on top of a ladder not next to an oak,A man on top of a ladder not next to a tree,neutral,oak,tree,32,A man is on top of a ladder that is not shaky and is not close to a oak,A man is on top of a ladder that is not shaky and is not close to a tree
870,A man on top of a ladder not next to a tree,A man on top of a ladder not next to an elm,entailment,tree,elm,32,A man is on top of a ladder that is not shaky and is not close to a tree,A man is on top of a ladder that is not shaky and is not close to a elm
871,A man on top of a ladder not next to an elm,A man on top of a ladder not next to a tree,neutral,elm,tree,32,A man is on top of a ladder that is not shaky and is not close to a elm,A man is on top of a ladder that is not shaky and is not close to a tree
872,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a dogwood,entailment,tree,dogwood,32,A man is on top of a ladder that is not shaky and is not close to a tree,A man is on top of a ladder that is not shaky and is not close to a dogwood
873,A man on top of a ladder not next to a dogwood,A man on top of a ladder not next to a tree,neutral,dogwood,tree,32,A man is on top of a ladder that is not shaky and is not close to a dogwood,A man is on top of a ladder that is not shaky and is not close to a tree
874,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a fir,entailment,tree,fir,32,A man is on top of a ladder that is not shaky and is not close to a tree,A man is on top of a ladder that is not shaky and is not close to a fir
875,A man on top of a ladder not next to a fir,A man on top of a ladder not next to a tree,neutral,fir,tree,32,A man is on top of a ladder that is not shaky and is not close to a fir,A man is on top of a ladder that is not shaky and is not close to a tree
876,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a palm,entailment,tree,palm,32,A man is on top of a ladder that is not shaky and is not close to a tree,A man is on top of a ladder that is not shaky and is not close to a palm
877,A man on top of a ladder not next to a palm,A man on top of a ladder not next to a tree,neutral,palm,tree,32,A man is on top of a ladder that is not shaky and is not close to a palm,A man is on top of a ladder that is not shaky and is not close to a tree
878,A man on top of a ladder not next to a tree,A man on top of a ladder not next to a birch,entailment,tree,birch,32,A man is on top of a ladder that is not shaky and is not close to a tree,A man is on top of a ladder that is not shaky and is not close to a birch
879,A man on top of a ladder not next to a birch,A man on top of a ladder not next to a tree,neutral,birch,tree,32,A man is on top of a ladder that is not shaky and is not close to a birch,A man is on top of a ladder that is not shaky and is not close to a tree
880,There is not a man cutting hair in the background.,There is not an adult cutting hair in the background.,neutral,man,adult,33,There is not a man cutting hair and there is not a child jumping around.,There is not a adult cutting hair and there is not a child jumping around.
881,There is not an adult cutting hair in the background.,There is not a man cutting hair in the background.,entailment,adult,man,33,There is not a adult cutting hair and there is not a child jumping around.,There is not a man cutting hair and there is not a child jumping around.
882,There is not a man cutting hair in the background.,There is not an individual cutting hair in the background.,neutral,man,individual,33,There is not a man cutting hair and there is not a child jumping around.,There is not a individual cutting hair and there is not a child jumping around.
883,There is not an individual cutting hair in the background.,There is not a man cutting hair in the background.,entailment,individual,man,33,There is not a individual cutting hair and there is not a child jumping around.,There is not a man cutting hair and there is not a child jumping around.
884,There is not a man cutting hair in the background.,There is not a bachelor cutting hair in the background.,entailment,man,bachelor,33,There is not a man cutting hair and there is not a child jumping around.,There is not a bachelor cutting hair and there is not a child jumping around.
885,There is not a bachelor cutting hair in the background.,There is not a man cutting hair in the background.,neutral,bachelor,man,33,There is not a bachelor cutting hair and there is not a child jumping around.,There is not a man cutting hair and there is not a child jumping around.
886,There is not a man cutting hair in the background.,There is not a widower cutting hair in the background.,entailment,man,widower,33,There is not a man cutting hair and there is not a child jumping around.,There is not a widower cutting hair and there is not a child jumping around.
887,There is not a widower cutting hair in the background.,There is not a man cutting hair in the background.,neutral,widower,man,33,There is not a widower cutting hair and there is not a child jumping around.,There is not a man cutting hair and there is not a child jumping around.
888,There is not a man cutting hair in the background.,There is not a gentleman cutting hair in the background.,entailment,man,gentleman,33,There is not a man cutting hair and there is not a child jumping around.,There is not a gentleman cutting hair and there is not a child jumping around.
889,There is not a gentleman cutting hair in the background.,There is not a man cutting hair in the background.,neutral,gentleman,man,33,There is not a gentleman cutting hair and there is not a child jumping around.,There is not a man cutting hair and there is not a child jumping around.
890,There is not a man cutting hair in the background.,There is not a gent cutting hair in the background.,entailment,man,gent,33,There is not a man cutting hair and there is not a child jumping around.,There is not a gent cutting hair and there is not a child jumping around.
891,There is not a gent cutting hair in the background.,There is not a man cutting hair in the background.,neutral,gent,man,33,There is not a gent cutting hair and there is not a child jumping around.,There is not a man cutting hair and there is not a child jumping around.
892,There is not a man cutting hair in the background.,There is not a boyfriend cutting hair in the background.,entailment,man,boyfriend,33,There is not a man cutting hair and there is not a child jumping around.,There is not a boyfriend cutting hair and there is not a child jumping around.
893,There is not a boyfriend cutting hair in the background.,There is not a man cutting hair in the background.,neutral,boyfriend,man,33,There is not a boyfriend cutting hair and there is not a child jumping around.,There is not a man cutting hair and there is not a child jumping around.
894,A man can not find a woman,A man can not find an adult,neutral,woman,adult,34,"A child, who is not walking, can not find a woman","A child, who is not walking, can not find a adult"
895,A man can not find an adult,A man can not find a woman,entailment,adult,woman,34,"A child, who is not walking, can not find a adult","A child, who is not walking, can not find a woman"
896,A man can not find a woman,A man can not find an individual,neutral,woman,individual,34,"A child, who is not walking, can not find a woman","A child, who is not walking, can not find a individual"
897,A man can not find an individual,A man can not find a woman,entailment,individual,woman,34,"A child, who is not walking, can not find a individual","A child, who is not walking, can not find a woman"
898,A man can not find a woman,A man can not find an ex-wife,entailment,woman,ex-wife,34,"A child, who is not walking, can not find a woman","A child, who is not walking, can not find a ex-wife"
899,A man can not find an ex-wife,A man can not find a woman,neutral,ex-wife,woman,34,"A child, who is not walking, can not find a ex-wife","A child, who is not walking, can not find a woman"
900,A man can not find a woman,A man can not find a lady,entailment,woman,lady,34,"A child, who is not walking, can not find a woman","A child, who is not walking, can not find a lady"
901,A man can not find a lady,A man can not find a woman,neutral,lady,woman,34,"A child, who is not walking, can not find a lady","A child, who is not walking, can not find a woman"
902,A man can not find a woman,A man can not find a sister,entailment,woman,sister,34,"A child, who is not walking, can not find a woman","A child, who is not walking, can not find a sister"
903,A man can not find a sister,A man can not find a woman,neutral,sister,woman,34,"A child, who is not walking, can not find a sister","A child, who is not walking, can not find a woman"
904,A man can not find a woman,A man can not find a widow,entailment,woman,widow,34,"A child, who is not walking, can not find a woman","A child, who is not walking, can not find a widow"
905,A man can not find a widow,A man can not find a woman,neutral,widow,woman,34,"A child, who is not walking, can not find a widow","A child, who is not walking, can not find a woman"
906,A man can not find a woman,A man can not find a mother,entailment,woman,mother,34,"A child, who is not walking, can not find a woman","A child, who is not walking, can not find a mother"
907,A man can not find a mother,A man can not find a woman,neutral,mother,woman,34,"A child, who is not walking, can not find a mother","A child, who is not walking, can not find a woman"
908,A man can not find a woman,A man can not find a matriarch,entailment,woman,matriarch,34,"A child, who is not walking, can not find a woman","A child, who is not walking, can not find a matriarch"
909,A man can not find a matriarch,A man can not find a woman,neutral,matriarch,woman,34,"A child, who is not walking, can not find a matriarch","A child, who is not walking, can not find a woman"
910,A man can not find a woman,A man can not find a bridesmaid,entailment,woman,bridesmaid,34,"A child, who is not walking, can not find a woman","A child, who is not walking, can not find a bridesmaid"
911,A man can not find a bridesmaid,A man can not find a woman,neutral,bridesmaid,woman,34,"A child, who is not walking, can not find a bridesmaid","A child, who is not walking, can not find a woman"
912,A man can not find a woman,A man can not find a housewife,entailment,woman,housewife,34,"A child, who is not walking, can not find a woman","A child, who is not walking, can not find a housewife"
913,A man can not find a housewife,A man can not find a woman,neutral,housewife,woman,34,"A child, who is not walking, can not find a housewife","A child, who is not walking, can not find a woman"
914,A man can not find a woman,A man can not find a wife,entailment,woman,wife,34,"A child, who is not walking, can not find a woman","A child, who is not walking, can not find a wife"
915,A man can not find a wife,A man can not find a woman,neutral,wife,woman,34,"A child, who is not walking, can not find a wife","A child, who is not walking, can not find a woman"
916,A man can not find a woman,A man can not find a granny,entailment,woman,granny,34,"A child, who is not walking, can not find a woman","A child, who is not walking, can not find a granny"
917,A man can not find a granny,A man can not find a woman,neutral,granny,woman,34,"A child, who is not walking, can not find a granny","A child, who is not walking, can not find a woman"
918,A man can not find a woman,A man can not find a bachelorette,entailment,woman,bachelorette,34,"A child, who is not walking, can not find a woman","A child, who is not walking, can not find a bachelorette"
919,A man can not find a bachelorette,A man can not find a woman,neutral,bachelorette,woman,34,"A child, who is not walking, can not find a bachelorette","A child, who is not walking, can not find a woman"
920,A man can not find a woman,A man can not find a mistress,entailment,woman,mistress,34,"A child, who is not walking, can not find a woman","A child, who is not walking, can not find a mistress"
921,A man can not find a mistress,A man can not find a woman,neutral,mistress,woman,34,"A child, who is not walking, can not find a mistress","A child, who is not walking, can not find a woman"
922,A man can not find a woman,A man can not find a geisha,entailment,woman,geisha,34,"A child, who is not walking, can not find a woman","A child, who is not walking, can not find a geisha"
923,A man can not find a geisha,A man can not find a woman,neutral,geisha,woman,34,"A child, who is not walking, can not find a geisha","A child, who is not walking, can not find a woman"
924,There is not a boat nearby.,There is not a dinghy nearby.,entailment,boat,dinghy,35,There is not a boat in this lake when it's not sunny.,There is not a dinghy in this lake when it's not sunny.
925,There is not a dinghy nearby.,There is not a boat nearby.,neutral,dinghy,boat,35,There is not a dinghy in this lake when it's not sunny.,There is not a boat in this lake when it's not sunny.
926,There is not a boat nearby.,There is not a motorboat nearby.,entailment,boat,motorboat,35,There is not a boat in this lake when it's not sunny.,There is not a motorboat in this lake when it's not sunny.
927,There is not a motorboat nearby.,There is not a boat nearby.,neutral,motorboat,boat,35,There is not a motorboat in this lake when it's not sunny.,There is not a boat in this lake when it's not sunny.
928,There is not a boat nearby.,There is not a ferry nearby.,entailment,boat,ferry,35,There is not a boat in this lake when it's not sunny.,There is not a ferry in this lake when it's not sunny.
929,There is not a ferry nearby.,There is not a boat nearby.,neutral,ferry,boat,35,There is not a ferry in this lake when it's not sunny.,There is not a boat in this lake when it's not sunny.
930,There is not a boat nearby.,There is not a gondola nearby.,entailment,boat,gondola,35,There is not a boat in this lake when it's not sunny.,There is not a gondola in this lake when it's not sunny.
931,There is not a gondola nearby.,There is not a boat nearby.,neutral,gondola,boat,35,There is not a gondola in this lake when it's not sunny.,There is not a boat in this lake when it's not sunny.
932,There is not a boat nearby.,There is not a kayak nearby.,entailment,boat,kayak,35,There is not a boat in this lake when it's not sunny.,There is not a kayak in this lake when it's not sunny.
933,There is not a kayak nearby.,There is not a boat nearby.,neutral,kayak,boat,35,There is not a kayak in this lake when it's not sunny.,There is not a boat in this lake when it's not sunny.
934,There is not a boat nearby.,There is not a barge nearby.,entailment,boat,barge,35,There is not a boat in this lake when it's not sunny.,There is not a barge in this lake when it's not sunny.
935,There is not a barge nearby.,There is not a boat nearby.,neutral,barge,boat,35,There is not a barge in this lake when it's not sunny.,There is not a boat in this lake when it's not sunny.
936,There is not a boat nearby.,There is not a speedboat nearby.,entailment,boat,speedboat,35,There is not a boat in this lake when it's not sunny.,There is not a speedboat in this lake when it's not sunny.
937,There is not a speedboat nearby.,There is not a boat nearby.,neutral,speedboat,boat,35,There is not a speedboat in this lake when it's not sunny.,There is not a boat in this lake when it's not sunny.
938,There is not a boat nearby.,There is not a tugboat nearby.,entailment,boat,tugboat,35,There is not a boat in this lake when it's not sunny.,There is not a tugboat in this lake when it's not sunny.
939,There is not a tugboat nearby.,There is not a boat nearby.,neutral,tugboat,boat,35,There is not a tugboat in this lake when it's not sunny.,There is not a boat in this lake when it's not sunny.
940,There is not a boat nearby.,There is not a lifeboat nearby.,entailment,boat,lifeboat,35,There is not a boat in this lake when it's not sunny.,There is not a lifeboat in this lake when it's not sunny.
941,There is not a lifeboat nearby.,There is not a boat nearby.,neutral,lifeboat,boat,35,There is not a lifeboat in this lake when it's not sunny.,There is not a boat in this lake when it's not sunny.
942,There is not a boat nearby.,There is not a houseboat nearby.,entailment,boat,houseboat,35,There is not a boat in this lake when it's not sunny.,There is not a houseboat in this lake when it's not sunny.
943,There is not a houseboat nearby.,There is not a boat nearby.,neutral,houseboat,boat,35,There is not a houseboat in this lake when it's not sunny.,There is not a boat in this lake when it's not sunny.
944,There is not a boat nearby.,There is not a canoe nearby.,entailment,boat,canoe,35,There is not a boat in this lake when it's not sunny.,There is not a canoe in this lake when it's not sunny.
945,There is not a canoe nearby.,There is not a boat nearby.,neutral,canoe,boat,35,There is not a canoe in this lake when it's not sunny.,There is not a boat in this lake when it's not sunny.
946,a boy is not concentrating on a machine,a boy is not concentrating on a trimmer,entailment,machine,trimmer,36,a not so grown boy is not concentrating on a machine,a not so grown boy is not concentrating on a trimmer
947,a boy is not concentrating on a trimmer,a boy is not concentrating on a machine,neutral,trimmer,machine,36,a not so grown boy is not concentrating on a trimmer,a not so grown boy is not concentrating on a machine
948,a boy is not concentrating on a machine,a boy is not concentrating on a calculator,entailment,machine,calculator,36,a not so grown boy is not concentrating on a machine,a not so grown boy is not concentrating on a calculator
949,a boy is not concentrating on a calculator,a boy is not concentrating on a machine,neutral,calculator,machine,36,a not so grown boy is not concentrating on a calculator,a not so grown boy is not concentrating on a machine
950,a boy is not concentrating on a machine,a boy is not concentrating on an ATM,entailment,machine,atm,36,a not so grown boy is not concentrating on a machine,a not so grown boy is not concentrating on a atm
951,a boy is not concentrating on an ATM,a boy is not concentrating on a machine,neutral,atm,machine,36,a not so grown boy is not concentrating on a atm,a not so grown boy is not concentrating on a machine
952,a boy is not concentrating on a machine,a boy is not concentrating on a computer,entailment,machine,computer,36,a not so grown boy is not concentrating on a machine,a not so grown boy is not concentrating on a computer
953,a boy is not concentrating on a computer,a boy is not concentrating on a machine,neutral,computer,machine,36,a not so grown boy is not concentrating on a computer,a not so grown boy is not concentrating on a machine
954,a boy is not concentrating on a machine,a boy is not concentrating on a jukebox,entailment,machine,jukebox,36,a not so grown boy is not concentrating on a machine,a not so grown boy is not concentrating on a jukebox
955,a boy is not concentrating on a jukebox,a boy is not concentrating on a machine,neutral,jukebox,machine,36,a not so grown boy is not concentrating on a jukebox,a not so grown boy is not concentrating on a machine
956,a boy is not concentrating on a machine,a boy is not concentrating on a typewriter,entailment,machine,typewriter,36,a not so grown boy is not concentrating on a machine,a not so grown boy is not concentrating on a typewriter
957,a boy is not concentrating on a typewriter,a boy is not concentrating on a machine,neutral,typewriter,machine,36,a not so grown boy is not concentrating on a typewriter,a not so grown boy is not concentrating on a machine
958,a boy is not concentrating on a machine,a boy is not concentrating on a turbine,entailment,machine,turbine,36,a not so grown boy is not concentrating on a machine,a not so grown boy is not concentrating on a turbine
959,a boy is not concentrating on a turbine,a boy is not concentrating on a machine,neutral,turbine,machine,36,a not so grown boy is not concentrating on a turbine,a not so grown boy is not concentrating on a machine
960,a boy is not concentrating on a machine,a boy is not concentrating on a printer,entailment,machine,printer,36,a not so grown boy is not concentrating on a machine,a not so grown boy is not concentrating on a printer
961,a boy is not concentrating on a printer,a boy is not concentrating on a machine,neutral,printer,machine,36,a not so grown boy is not concentrating on a printer,a not so grown boy is not concentrating on a machine
962,a boy is not concentrating on a machine,a boy is not concentrating on a combine,entailment,machine,combine,36,a not so grown boy is not concentrating on a machine,a not so grown boy is not concentrating on a combine
963,a boy is not concentrating on a combine,a boy is not concentrating on a machine,neutral,combine,machine,36,a not so grown boy is not concentrating on a combine,a not so grown boy is not concentrating on a machine
964,a boy is not concentrating on a machine,a boy is not concentrating on a generator,entailment,machine,generator,36,a not so grown boy is not concentrating on a machine,a not so grown boy is not concentrating on a generator
965,a boy is not concentrating on a generator,a boy is not concentrating on a machine,neutral,generator,machine,36,a not so grown boy is not concentrating on a generator,a not so grown boy is not concentrating on a machine
966,a boy is not concentrating on a machine,a boy is not concentrating on a laptop,entailment,machine,laptop,36,a not so grown boy is not concentrating on a machine,a not so grown boy is not concentrating on a laptop
967,a boy is not concentrating on a laptop,a boy is not concentrating on a machine,neutral,laptop,machine,36,a not so grown boy is not concentrating on a laptop,a not so grown boy is not concentrating on a machine
968,a boy is not concentrating on a machine,a boy is not concentrating on an engine,entailment,machine,engine,36,a not so grown boy is not concentrating on a machine,a not so grown boy is not concentrating on a engine
969,a boy is not concentrating on an engine,a boy is not concentrating on a machine,neutral,engine,machine,36,a not so grown boy is not concentrating on a engine,a not so grown boy is not concentrating on a machine
970,a boy is not concentrating on a machine,a boy is not concentrating on an excavator,entailment,machine,excavator,36,a not so grown boy is not concentrating on a machine,a not so grown boy is not concentrating on a excavator
971,a boy is not concentrating on an excavator,a boy is not concentrating on a machine,neutral,excavator,machine,36,a not so grown boy is not concentrating on a excavator,a not so grown boy is not concentrating on a machine
972,a boy is not concentrating on a machine,a boy is not concentrating on a motor,entailment,machine,motor,36,a not so grown boy is not concentrating on a machine,a not so grown boy is not concentrating on a motor
973,a boy is not concentrating on a motor,a boy is not concentrating on a machine,neutral,motor,machine,36,a not so grown boy is not concentrating on a motor,a not so grown boy is not concentrating on a machine
